id,prediction
667285,61.063267
667286,32.44663
667287,30.481567
667288,18.69759
667289,66.983734
667290,45.353928
667291,31.27588
667292,56.79161
667293,22.966328
667294,17.173952
667295,48.820244
667296,20.583136
667297,35.165188
667298,78.768845
667299,69.02774
667300,60.052357
667301,45.883034
667302,84.80833
667303,67.00884
667304,78.72105
667305,116.97515
667306,144.63298
667307,17.235205
667308,23.13104
667309,42.552715
667310,50.76372
667311,25.631126
667312,25.475868
667313,49.319748
667314,14.670772
667315,32.191948
667316,39.187305
667317,11.0309305
667318,28.521376
667319,19.996136
667320,22.720322
667321,34.9518
667322,22.95222
667323,18.575476
667324,56.104134
667325,23.090605
667326,71.98381
667327,50.23512
667328,38.522606
667329,75.11286
667330,76.96115
667331,41.71489
667332,105.0176
667333,89.821945
667334,127.277954
667335,37.65036
667336,31.236055
667337,25.672625
667338,50.498188
667339,51.929924
667340,50.86572
667341,47.458496
667342,64.839455
667343,83.85589
667344,39.46665
667345,36.443718
667346,33.143333
667347,50.589638
667348,69.489456
667349,23.4744
667350,17.589792
667351,23.633219
667352,12.182675
667353,31.57822
667354,53.30105
667355,31.089794
667356,32.874878
667357,54.339806
667358,51.328693
667359,76.6851
667360,58.0515
667361,51.807594
667362,61.492207
667363,67.77761
667364,54.120327
667365,109.49559
667366,57.502213
667367,107.117
667368,131.04877
667369,141.94843
667370,41.661667
667371,15.487381
667372,71.730545
667373,47.996693
667374,35.926537
667375,119.78694
667376,54.25844
667377,7.400955
667378,24.978895
667379,58.987595
667380,42.768215
667381,27.54483
667382,56.55348
667383,101.35813
667384,5.0341163
667385,9.490314
667386,21.542072
667387,19.074287
667388,31.181477
667389,34.700974
667390,24.357637
667391,20.771517
667392,25.384596
667393,5.713658
667394,37.621662
667395,23.135332
667396,23.874456
667397,35.912903
667398,48.643044
667399,32.314564
667400,37.367626
667401,43.72551
667402,17.71936
667403,45.841106
667404,29.999409
667405,7.979625
667406,7.979625
667407,39.24168
667408,20.049158
667409,19.100008
667410,53.004044
667411,23.26921
667412,10.223808
667413,37.021435
667414,8.354799
667415,35.676544
667416,33.326984
667417,45.828568
667418,51.216984
667419,41.004684
667420,45.847355
667421,20.34978
667422,35.81377
667423,19.349669
667424,54.381886
667425,39.075905
667426,61.478104
667427,60.151546
667428,73.63641
667429,150.06544
667430,128.96967
667431,114.665474
667432,145.72986
667433,17.235205
667434,18.556368
667435,19.825665
667436,18.657291
667437,29.013632
667438,43.718975
667439,51.78106
667440,17.045395
667441,23.896927
667442,36.78291
667443,49.720253
667444,26.6608
667445,52.577095
667446,22.03445
667447,32.29692
667448,42.069756
667449,58.09041
667450,56.127052
667451,78.43019
667452,59.709404
667453,58.724052
667454,66.44392
667455,35.02716
667456,50.45787
667457,90.41092
667458,51.040318
667459,129.19072
667460,73.92227
667461,87.507065
667462,69.713394
667463,74.09562
667464,102.81435
667465,110.205505
667466,142.76866
667467,121.64767
667468,90.05726
667469,87.345184
667470,93.77359
667471,119.61813
667472,109.10877
667473,147.1352
667474,93.39004
667475,75.6947
667476,78.909935
667477,65.51083
667478,92.34904
667479,63.168663
667480,141.49394
667481,155.69221
667482,92.7315
667483,120.124084
667484,118.085945
667485,149.56044
667486,143.62317
667487,161.94069
667488,170.77197
667489,45.13982
667490,36.44232
667491,62.45125
667492,55.472496
667493,68.05447
667494,53.69438
667495,48.590233
667496,71.743034
667497,112.608025
667498,48.495243
667499,93.13175
667500,65.043434
667501,117.12565
667502,58.736244
667503,24.428127
667504,52.284904
667505,33.85934
667506,50.307472
667507,42.59602
667508,38.156834
667509,81.8431
667510,162.50307
667511,144.14589
667512,168.05911
667513,162.20088
667514,157.30023
667515,171.13939
667516,176.76729
667517,101.55884
667518,80.14419
667519,87.50517
667520,157.49432
667521,87.9288
667522,171.00008
667523,148.91061
667524,63.838024
667525,111.160965
667526,73.24784
667527,98.000145
667528,97.06525
667529,126.81123
667530,59.65513
667531,15.80192
667532,21.933971
667533,22.992977
667534,20.854046
667535,37.763775
667536,26.624645
667537,15.544261
667538,80.41255
667539,40.664597
667540,62.060818
667541,63.87328
667542,119.37921
667543,106.32082
667544,84.540184
667545,34.52026
667546,14.944446
667547,16.257387
667548,20.973862
667549,37.760902
667550,22.525202
667551,27.376574
667552,24.09863
667553,31.882446
667554,38.092762
667555,50.86766
667556,49.615215
667557,26.970875
667558,38.69015
667559,60.906437
667560,52.554417
667561,67.18007
667562,60.136208
667563,54.907825
667564,103.946625
667565,69.655014
667566,34.537193
667567,31.421312
667568,50.11612
667569,28.151766
667570,41.113007
667571,45.37873
667572,27.739569
667573,82.21505
667574,84.32163
667575,66.03882
667576,118.99573
667577,72.10545
667578,147.39525
667579,131.25497
667580,49.657913
667581,56.845222
667582,58.23145
667583,44.03469
667584,61.378025
667585,78.47744
667586,72.17922
667587,99.69676
667588,94.05648
667589,76.22667
667590,99.696625
667591,130.55748
667592,124.40868
667593,117.60901
667594,99.203186
667595,71.619286
667596,78.25947
667597,121.577446
667598,65.843414
667599,155.2375
667600,156.43214
667601,26.681778
667602,63.40837
667603,67.35375
667604,106.84115
667605,51.398495
667606,64.20163
667607,79.55237
667608,146.77142
667609,161.33366
667610,137.35425
667611,168.24342
667612,154.78888
667613,168.62444
667614,174.19574
667615,54.290775
667616,72.84807
667617,62.052082
667618,74.81995
667619,60.62653
667620,61.03491
667621,47.710583
667622,60.12033
667623,63.622486
667624,68.03599
667625,78.24148
667626,65.75628
667627,100.209015
667628,72.97216
667629,110.895546
667630,70.281456
667631,90.172134
667632,143.924
667633,135.50114
667634,161.77596
667635,160.08469
667636,152.98175
667637,154.3155
667638,87.02669
667639,161.22527
667640,145.15195
667641,161.77596
667642,167.34724
667643,78.90993
667644,76.03879
667645,79.95499
667646,111.16824
667647,103.85848
667648,155.19435
667649,150.59343
667650,90.831474
667651,84.20458
667652,116.61053
667653,90.73409
667654,67.31853
667655,156.94894
667656,170.8313
667657,70.909164
667658,99.06105
667659,70.822624
667660,71.86071
667661,84.60965
667662,147.20288
667663,156.3803
667664,143.17839
667665,132.32475
667666,105.351295
667667,138.30704
667668,123.615074
667669,161.26782
667670,169.34546
667671,27.540873
667672,32.021935
667673,13.589607
667674,18.97997
667675,35.05425
667676,23.36424
667677,29.44751
667678,51.26854
667679,41.541073
667680,46.75628
667681,64.3724
667682,45.0416
667683,85.476265
667684,71.168106
667685,40.590263
667686,52.351757
667687,81.12423
667688,80.86597
667689,85.90117
667690,96.739136
667691,112.29884
667692,53.72496
667693,68.55851
667694,69.607285
667695,51.926655
667696,79.76984
667697,124.040634
667698,81.53777
667699,85.76603
667700,155.2911
667701,85.03345
667702,170.74661
667703,157.30023
667704,171.13939
667705,170.58504
667706,54.015995
667707,71.76803
667708,71.622574
667709,107.761185
667710,128.28566
667711,161.37688
667712,144.75215
667713,109.38417
667714,92.91353
667715,74.83438
667716,89.063545
667717,126.224495
667718,160.4071
667719,166.95097
667720,41.70082
667721,68.63232
667722,64.19456
667723,33.047993
667724,81.50888
667725,90.70697
667726,142.68437
667727,23.98305
667728,20.758133
667729,21.707565
667730,16.183382
667731,38.819366
667732,54.006725
667733,87.0268
667734,71.93675
667735,72.683365
667736,53.29572
667737,49.28586
667738,91.292
667739,86.83502
667740,98.238594
667741,43.066
667742,31.989834
667743,31.487171
667744,43.98426
667745,55.035507
667746,52.06632
667747,46.306705
667748,44.048626
667749,56.135105
667750,118.705666
667751,76.20309
667752,113.60641
667753,151.57526
667754,155.84546
667755,30.107815
667756,57.031796
667757,59.359627
667758,62.93017
667759,92.97966
667760,82.28358
667761,46.362717
667762,42.57197
667763,76.71396
667764,65.71814
667765,121.63765
667766,129.09966
667767,158.89642
667768,166.65312
667769,83.09071
667770,65.870865
667771,79.20445
667772,73.00121
667773,125.113495
667774,159.68288
667775,157.4488
667776,61.249084
667777,58.84048
667778,74.28092
667779,69.152176
667780,52.422806
667781,60.143658
667782,73.62937
667783,147.34125
667784,161.33366
667785,151.5897
667786,153.75148
667787,142.12607
667788,168.62444
667789,167.7283
667790,40.836826
667791,33.224743
667792,38.98943
667793,47.64182
667794,87.04663
667795,87.56585
667796,90.06949
667797,39.533604
667798,51.81879
667799,56.902435
667800,83.965706
667801,67.580635
667802,131.84561
667803,134.52922
667804,77.67484
667805,114.90248
667806,78.37055
667807,132.96808
667808,123.06487
667809,153.3051
667810,147.8802
667811,84.423546
667812,141.08702
667813,75.38223
667814,147.01994
667815,133.34483
667816,153.53165
667817,153.37386
667818,162.7782
667819,164.11195
667820,168.33424
667821,157.88309
667822,156.68918
667823,171.67125
667824,176.14502
667825,156.20259
667826,153.67166
667827,161.75864
667828,158.7865
667829,158.65929
667830,161.63695
667831,165.63074
667832,48.178246
667833,19.952234
667834,29.84734
667835,19.977667
667836,27.347902
667837,25.58227
667838,23.197163
667839,143.02773
667840,141.28333
667841,158.41771
667842,179.32898
667843,159.43929
667844,174.14316
667845,164.51453
667846,168.0324
667847,169.36615
667848,173.58844
667849,176.27591
667850,161.94334
667851,176.64722
667852,181.121
667853,50.660015
667854,51.035145
667855,53.51031
667856,59.31852
667857,60.859356
667858,77.39499
667859,59.333134
667860,96.349915
667861,116.195114
667862,86.534004
667863,81.94217
667864,61.326416
667865,159.13246
667866,141.49399
667867,140.81165
667868,126.65829
667869,171.94644
667870,160.6677
667871,160.30138
667872,175.00525
667873,175.42125
667874,115.19737
667875,64.597176
667876,100.745804
667877,136.86942
667878,118.61148
667879,92.48847
667880,115.3283
667881,168.9653
667882,170.29906
667883,174.52135
667884,177.20885
667885,162.89775
667886,177.60162
667887,182.0754
667888,147.14165
667889,170.15977
667890,174.38206
667891,177.06953
667892,162.75844
667893,177.46231
667894,177.87833
667895,41.29872
667896,66.24493
667897,66.3716
667898,72.88452
667899,82.902534
667900,58.865265
667901,58.70863
667902,94.37573
667903,139.24933
667904,111.71216
667905,120.82136
667906,127.473526
667907,162.77057
667908,178.20042
667909,49.302887
667910,50.74492
667911,82.70229
667912,79.843094
667913,83.41862
667914,63.123844
667915,77.820305
667916,100.651375
667917,76.122536
667918,75.12474
667919,83.12556
667920,62.645145
667921,54.191917
667922,133.53285
667923,69.60908
667924,64.10044
667925,76.94457
667926,54.0987
667927,50.618076
667928,56.75796
667929,85.66783
667930,150.67398
667931,146.71712
667932,123.13087
667933,161.62334
667934,142.07042
667935,167.04985
667936,172.09966
667937,146.47572
667938,78.01256
667939,95.06001
667940,104.596756
667941,98.57677
667942,100.191956
667943,122.21337
667944,153.42924
667945,165.25719
667946,179.46727
667947,174.78575
667948,167.28458
667949,174.91028
667950,179.3357
667951,114.90376
667952,99.32719
667953,146.65594
667954,149.34343
667955,106.63045
667956,162.64236
667957,154.14087
667958,154.23418
667959,168.00806
667960,124.127235
667961,174.91782
667962,160.04764
667963,175.04234
667964,179.46776
667965,150.49263
667966,169.17317
667967,130.67444
667968,176.08293
667969,161.76367
667970,176.73225
667971,181.14943
667972,104.98872
667973,90.55321
667974,101.51509
667975,104.95202
667976,103.70779
667977,111.147675
667978,117.89687
667979,166.46214
667980,167.7959
667981,172.01819
667982,174.70566
667983,160.3864
667984,175.08667
667985,179.50385
667986,99.193275
667987,96.15465
667988,113.64128
667989,100.39173
667990,94.093025
667991,117.437454
667992,133.43726
667993,166.2413
667994,132.00436
667995,140.1728
667996,154.45718
667997,144.25085
667998,167.63892
667999,151.55367
668000,159.44398
668001,160.77774
668002,165.00003
668003,167.6875
668004,153.36824
668005,168.23819
668006,172.65535
668007,159.44398
668008,160.77774
668009,165.00003
668010,167.6875
668011,153.36824
668012,168.23819
668013,172.65535
668014,29.385323
668015,22.890532
668016,25.79169
668017,28.011234
668018,34.986843
668019,55.742313
668020,48.81137
668021,49.677483
668022,40.66749
668023,46.342472
668024,36.06839
668025,24.682974
668026,49.080288
668027,73.35868
668028,9.762915
668029,20.839884
668030,23.610384
668031,40.059166
668032,14.62904
668033,43.562492
668034,50.780724
668035,21.581621
668036,55.408806
668037,32.84464
668038,48.501003
668039,50.60205
668040,63.60464
668041,33.208645
668042,48.68771
668043,61.24552
668044,103.29847
668045,92.97047
668046,55.14211
668047,148.04384
668048,70.519554
668049,43.098602
668050,16.45075
668051,30.687216
668052,37.95443
668053,46.12246
668054,44.711887
668055,61.397404
668056,21.24919
668057,23.152565
668058,47.112244
668059,32.24629
668060,15.714629
668061,14.720718
668062,46.398483
668063,9.080588
668064,34.781956
668065,11.542585
668066,17.27279
668067,42.475735
668068,29.433725
668069,40.49092
668070,12.93043
668071,38.937622
668072,20.053492
668073,31.23856
668074,14.946205
668075,76.131386
668076,27.910233
668077,22.122871
668078,36.78621
668079,47.853855
668080,66.23327
668081,67.30927
668082,39.11491
668083,36.717167
668084,22.865498
668085,33.080532
668086,45.495384
668087,18.553825
668088,26.704536
668089,20.651667
668090,33.993618
668091,28.250547
668092,29.493864
668093,25.289509
668094,23.742819
668095,16.49152
668096,23.422644
668097,24.678696
668098,59.991386
668099,119.78154
668100,90.59402
668101,77.65432
668102,67.84809
668103,66.61568
668104,109.45113
668105,29.615667
668106,31.764587
668107,49.368202
668108,29.43568
668109,19.107851
668110,14.325791
668111,11.245325
668112,43.855648
668113,47.29334
668114,39.983185
668115,56.4177
668116,21.860052
668117,64.47723
668118,42.101517
668119,104.633156
668120,86.086266
668121,96.21594
668122,74.516014
668123,68.985855
668124,64.01074
668125,89.74873
668126,17.545853
668127,36.97906
668128,35.14517
668129,49.375134
668130,53.419735
668131,37.0596
668132,45.173367
668133,68.92006
668134,43.571365
668135,48.290398
668136,59.343525
668137,42.77173
668138,44.539387
668139,46.57925
668140,35.006634
668141,24.090723
668142,31.722668
668143,34.6447
668144,37.73888
668145,37.29495
668146,33.12507
668147,32.828568
668148,75.57754
668149,46.654392
668150,71.99624
668151,55.61867
668152,77.90887
668153,74.2733
668154,36.866673
668155,15.797443
668156,21.629684
668157,49.84615
668158,20.718222
668159,18.808895
668160,20.62212
668161,41.165905
668162,85.42023
668163,119.9372
668164,105.02893
668165,116.77833
668166,169.9376
668167,97.12345
668168,20.07142
668169,27.466633
668170,43.685608
668171,71.69915
668172,58.432987
668173,98.665276
668174,73.80643
668175,23.899366
668176,28.514801
668177,32.11714
668178,64.311516
668179,31.822721
668180,38.178116
668181,37.829174
668182,18.118092
668183,28.844223
668184,11.542585
668185,40.690216
668186,43.207577
668187,15.566578
668188,22.639961
668189,39.164608
668190,42.541016
668191,41.866657
668192,17.839237
668193,54.80138
668194,46.58758
668195,39.84567
668196,13.0137825
668197,19.208357
668198,23.740477
668199,28.595978
668200,27.012632
668201,36.57064
668202,43.130547
668203,19.741554
668204,34.85903
668205,57.17618
668206,47.598396
668207,55.747524
668208,69.8639
668209,32.895092
668210,39.72806
668211,42.999752
668212,46.251293
668213,40.937214
668214,46.010185
668215,32.19551
668216,48.034264
668217,12.6083
668218,16.32047
668219,22.069412
668220,17.48555
668221,37.129143
668222,37.667595
668223,19.55252
668224,80.154945
668225,80.22575
668226,108.9312
668227,110.73239
668228,118.60067
668229,167.13603
668230,116.84966
668231,17.953127
668232,21.122969
668233,40.69518
668234,17.673613
668235,26.683258
668236,35.943237
668237,13.824337
668238,29.615667
668239,31.764587
668240,28.300367
668241,22.175182
668242,29.361042
668243,39.893314
668244,44.96703
668245,57.286816
668246,56.914112
668247,54.12647
668248,56.4177
668249,80.020744
668250,108.78072
668251,71.18788
668252,88.85903
668253,81.32197
668254,61.897877
668255,99.01682
668256,112.696465
668257,140.99117
668258,90.11671
668259,136.89209
668260,156.78903
668261,144.97551
668262,172.2449
668263,158.05804
668264,173.64862
668265,182.25348
668266,141.19443
668267,153.66887
668268,134.89604
668269,159.2163
668270,145.26611
668271,174.04247
668272,182.66798
668273,118.8085
668274,130.76416
668275,113.09627
668276,114.25823
668277,146.20293
668278,174.95476
668279,164.80579
668280,128.66306
668281,156.27939
668282,149.3484
668283,176.47726
668284,162.29037
668285,177.29204
668286,179.4326
668287,65.98901
668288,61.392117
668289,103.1508
668290,147.96547
668291,105.09903
668292,105.35111
668293,111.18899
668294,73.453705
668295,138.04869
668296,117.58664
668297,140.65576
668298,110.9541
668299,175.72606
668300,156.06776
668301,101.405846
668302,140.02037
668303,114.7848
668304,174.95345
668305,148.10374
668306,171.73114
668307,177.9088
668308,143.44269
668309,161.27156
668310,150.2828
668311,177.41165
668312,163.85835
668313,178.24792
668314,186.85591
668315,143.44246
668316,161.27135
668317,150.28261
668318,177.41144
668319,163.85814
668320,178.24771
668321,186.8557
668322,128.9832
668323,145.51657
668324,131.4778
668325,174.86493
668326,119.88717
668327,161.90445
668328,177.03943
668329,71.87092
668330,72.07079
668331,78.51199
668332,66.0188
668333,92.93498
668334,79.81878
668335,55.444233
668336,92.75102
668337,133.05734
668338,131.79219
668339,161.09373
668340,146.21227
668341,175.19595
668342,175.566
668343,135.60205
668344,115.89064
668345,112.82947
668346,125.77171
668347,129.7745
668348,175.29996
668349,190.08545
668350,30.29429
668351,52.030525
668352,49.285812
668353,41.177036
668354,51.46149
668355,136.27705
668356,77.47297
668357,142.57187
668358,159.10526
668359,148.11652
668360,174.43501
668361,159.31683
668362,174.57101
668363,183.07695
668364,102.95628
668365,114.78023
668366,112.52157
668367,167.10925
668368,159.843
668369,162.8283
668370,164.19392
668371,115.80882
668372,144.19217
668373,148.24857
668374,133.47208
668375,159.4489
668376,165.66365
668377,175.70248
668378,141.95508
668379,160.18134
668380,148.7952
668381,175.92528
668382,161.35802
668383,176.53857
668384,185.08377
668385,111.54862
668386,156.12357
668387,133.77588
668388,162.78665
668389,142.90245
668390,176.53857
668391,178.61633
668392,147.06578
668393,164.97926
668394,153.9059
668395,180.72322
668396,166.91801
668397,182.13327
668398,190.67847
668399,100.84769
668400,124.266945
668401,129.07693
668402,112.22847
668403,141.92586
668404,169.02095
668405,173.4085
668406,138.1315
668407,149.3336
668408,130.55281
668409,155.8135
668410,144.93347
668411,170.19875
668412,159.6638
668413,140.7858
668414,158.6993
668415,147.62595
668416,171.48367
668417,156.99042
668418,172.07234
668419,180.61752
668420,140.7858
668421,158.6993
668422,147.62595
668423,171.48367
668424,156.99042
668425,172.07234
