index,prediction
666813,149.09494
666814,166.50044
666815,161.70331
666816,104.65722
666817,153.762
666818,112.6097
666819,155.85098
666820,152.55646
666821,169.39024
666822,164.59314
666823,87.47047
666824,153.08884
666825,119.14496
666826,159.08961
666827,148.89534
666828,164.92738
666829,161.16232
666830,145.21939
666831,163.88152
666832,148.55019
666833,162.92026
666834,159.62573
666835,176.06783
666836,171.48065
666837,76.71146
666838,136.48656
666839,144.50427
666840,163.56708
666841,158.48643
666842,168.33005
666843,145.27882
666844,101.03135
666845,162.73401
666846,141.32784
666847,161.48451
666848,147.9628
666849,168.25787
666850,163.95277
666851,133.4303
666852,157.18668
666853,141.85535
666854,156.08965
666855,152.79512
666856,169.54318
666857,164.6739
666858,138.0566
666859,156.71872
666860,141.38739
666861,155.62169
666862,152.32716
666863,169.07523
666864,164.48805
666865,143.16048
666866,155.20438
666867,140.41455
666868,154.79037
666869,151.49585
666870,168.83986
666871,164.00017
666872,136.77724
666873,155.3381
666874,140.54828
666875,154.9241
666876,151.34747
666877,169.03386
666878,141.56029
666879,83.84268
666880,136.97394
666881,134.73355
666882,138.12114
666883,133.29211
666884,168.0859
666885,150.9265
666886,134.16997
666887,154.45297
666888,139.66315
666889,155.62296
666890,152.32843
666891,170.23018
666892,166.69829
666893,83.3448
666894,113.05501
666895,86.57692
666896,143.07104
666897,119.2186
666898,110.456375
666899,111.25816
666900,100.39845
666901,152.36194
666902,106.46993
666903,151.05661
666904,151.32062
666905,169.28264
666906,164.50574
666907,102.263084
666908,153.27502
666909,139.0009
666910,154.61514
666911,155.80235
666912,169.28264
666913,164.3821
666914,136.54541
666915,154.66603
666916,139.8762
666917,155.49045
666918,152.19592
666919,170.15794
666920,165.25743
666921,133.72989
666922,152.7631
666923,137.06068
666924,153.58751
666925,150.29298
666926,167.60785
666927,162.7073
666928,99.17643
666929,116.37537
666930,130.53342
666931,147.59929
666932,147.58119
666933,164.2697
666934,156.5647
666935,33.422134
666936,59.280647
666937,84.88297
666938,43.84619
666939,113.248276
666940,83.02677
666941,81.13264
666942,123.376305
666943,136.35634
666944,134.67072
666945,151.50957
666946,151.24628
666947,165.76865
666948,139.17084
666949,70.74245
666950,85.76107
666951,74.680786
666952,85.41921
666953,133.74574
666954,168.42143
666955,90.89687
666956,67.99764
666957,112.13353
666958,105.70625
666959,94.01196
666960,137.04033
666961,161.37793
666962,117.45274
666963,52.631516
666964,94.22995
666965,80.5749
666966,51.537327
666967,79.5383
666968,139.34685
666969,79.4534
666970,107.1754
666971,125.225266
666972,92.116325
666973,81.06534
666974,142.40468
666975,140.29982
666976,136.09946
666977,63.94423
666978,72.19836
666979,60.239574
666980,67.59851
666981,61.53868
666982,81.12771
666983,68.86987
666984,133.87338
666985,152.95238
666986,137.20418
666987,151.52353
666988,148.229
666989,165.94785
666990,161.0473
666991,73.108826
666992,133.2117
666993,99.01861
666994,160.99303
666995,148.97202
666996,166.90079
666997,159.73904
666998,128.77913
666999,149.10281
667000,137.20418
667001,149.76991
667002,147.99023
667003,165.94785
667004,160.7652
667005,82.12195
667006,153.33565
667007,139.17758
667008,154.74628
667009,147.97078
667010,168.83765
667011,146.4778
667012,120.67489
667013,114.676476
667014,118.55512
667015,162.771
667016,148.26404
667017,168.83765
667018,158.43515
667019,144.62956
667020,163.29169
667021,147.96036
667022,162.05432
667023,158.7598
667024,175.51523
667025,170.61472
667026,95.59736
667027,113.37934
667028,98.18526
667029,153.90248
667030,135.99629
667031,167.98738
667032,159.44612
667033,107.191414
667034,155.55772
667035,140.2264
667036,156.07126
667037,150.89006
667038,167.98738
667039,162.8769
667040,137.93472
667041,156.59685
667042,141.26552
667043,155.22371
667044,151.92918
667045,168.99059
667046,164.09007
667047,137.46677
667048,156.12889
667049,140.79756
667050,154.75575
667051,151.46123
667052,168.52263
667053,163.62212
667054,104.8216
667055,121.51043
667056,122.84412
667057,151.24721
667058,123.88378
667059,147.14766
667060,138.4597
667061,146.03041
667062,133.45755
667063,148.1795
667064,143.44939
667065,143.16673
667066,147.04811
667067,138.63039
667068,37.449497
667069,39.330643
667070,19.047705
667071,67.962036
667072,96.03647
667073,79.669136
667074,64.15591
667075,95.097084
667076,115.52528
667077,75.72077
667078,95.3557
667079,86.394196
667080,141.327
667081,125.904915
667082,24.124352
667083,37.44648
667084,44.30742
667085,44.51972
667086,65.652794
667087,101.008156
667088,54.560963
667089,61.091682
667090,79.68964
667091,52.068493
667092,85.998985
667093,104.39647
667094,111.133804
667095,111.505455
667096,85.328705
667097,59.99771
667098,74.8409
667099,63.439342
667100,104.32105
667101,127.79351
667102,94.576164
667103,148.28737
667104,149.54587
667105,147.08205
667106,145.13898
667107,143.02315
667108,149.57286
667109,139.4239
667110,92.085434
667111,129.9334
667112,93.41318
667113,98.03958
667114,124.746475
667115,147.75056
667116,137.9474
667117,72.92388
667118,62.868145
667119,61.89944
667120,103.227776
667121,138.18828
667122,78.30644
667123,105.96499
667124,25.200718
667125,36.89739
667126,18.453062
667127,13.362449
667128,7.494346
667129,55.047604
667130,49.619892
667131,72.0176
667132,108.41478
667133,90.26577
667134,101.843475
667135,91.77096
667136,133.9951
667137,124.84619
667138,50.342228
667139,24.917582
667140,38.039936
667141,37.741264
667142,60.35427
667143,109.9305
667144,71.04132
667145,36.764145
667146,32.818165
667147,69.15028
667148,51.510662
667149,95.57426
667150,74.084526
667151,82.70918
667152,12.71562
667153,17.180973
667154,35.498154
667155,34.20603
667156,27.84442
667157,53.140762
667158,54.29925
667159,43.155685
667160,45.940456
667161,51.305668
667162,26.33816
667163,63.189453
667164,79.41195
667165,45.470085
667166,81.65599
667167,87.72418
667168,82.34785
667169,139.97095
667170,147.02473
667171,147.64494
667172,137.09024
667173,57.854603
667174,76.51162
667175,67.78507
667176,36.039494
667177,88.8657
667178,79.063614
667179,110.62
667180,57.720047
667181,78.4181
667182,76.650085
667183,77.538445
667184,106.653336
667185,100.73368
667186,91.26708
667187,50.120533
667188,46.901054
667189,26.66419
667190,59.575462
667191,95.85271
667192,90.09294
667193,93.74453
667194,162.14761
667195,163.71803
667196,159.94235
667197,157.99928
667198,157.93619
667199,162.78053
667200,152.93242
667201,41.12622
667202,86.29521
667203,86.33433
667204,79.83858
667205,145.7714
667206,141.65932
667207,111.98586
667208,152.51633
667209,90.836205
667210,106.26408
667211,125.23756
667212,146.63428
667213,151.78462
667214,141.86237
667215,150.8457
667216,159.34103
667217,148.20628
667218,153.62225
667219,146.63428
667220,151.78462
667221,142.0723
667222,46.619816
667223,29.522047
667224,43.944138
667225,12.6276455
667226,42.235664
667227,82.242195
667228,78.0983
667229,27.623991
667230,6.324796
667231,16.612516
667232,27.263416
667233,32.48405
667234,17.69106
667235,44.22734
667236,15.132884
667237,12.79681
667238,14.9744215
667239,27.180878
667240,39.523872
667241,24.207945
667242,16.234474
667243,27.518456
667244,34.65722
667245,53.432575
667246,19.06147
667247,50.97123
667248,93.25678
667249,110.33591
667250,42.404133
667251,58.586445
667252,73.0615
667253,91.95032
667254,45.99626
667255,145.37558
667256,68.650925
667257,34.055317
667258,11.111394
667259,36.32613
667260,21.865892
667261,58.54137
667262,64.51051
667263,50.7723
667264,32.566597
667265,42.065643
667266,24.085001
667267,14.950363
667268,41.16291
667269,33.67331
667270,49.17572
667271,7.4254813
667272,14.9043865
667273,29.868887
667274,28.841978
667275,15.333708
667276,64.475395
667277,10.700479
667278,13.611027
667279,5.601837
667280,30.25398
667281,6.864786
667282,33.22935
667283,60.53235
667284,56.42852
667285,31.413792
667286,26.874968
667287,11.492981
667288,52.350163
667289,37.023342
667290,28.57578
667291,60.503136
667292,18.806376
667293,12.104853
667294,41.062546
667295,10.415486
667296,21.969688
667297,73.35681
667298,65.52096
667299,45.25925
667300,33.584816
667301,69.2314
667302,55.521595
667303,78.116776
667304,118.327126
667305,134.65367
667306,12.157738
667307,24.586967
667308,36.54056
667309,44.662144
667310,15.452673
667311,19.242865
667312,38.432083
667313,8.034939
667314,19.866718
667315,33.864693
667316,9.454636
667317,32.69279
667318,16.738335
667319,24.227896
667320,19.415138
667321,17.154316
667322,11.590597
667323,43.98096
667324,12.269709
667325,72.835175
667326,39.42108
667327,28.87896
667328,93.742676
667329,97.6491
667330,24.325214
667331,86.93353
667332,85.237144
667333,119.093
667334,36.19716
667335,34.554363
667336,18.42764
667337,58.311245
667338,58.675793
667339,69.139114
667340,47.112343
667341,54.543575
667342,102.19256
667343,37.648613
667344,34.83773
667345,27.685904
667346,41.938564
667347,73.08066
667348,17.627443
667349,14.216624
667350,31.209108
667351,8.6859665
667352,34.838573
667353,57.369877
667354,21.324036
667355,34.75749
667356,48.398697
667357,37.79877
667358,75.827126
667359,52.108665
667360,49.394093
667361,68.26038
667362,67.65292
667363,38.18616
667364,118.49645
667365,54.231808
667366,90.72601
667367,114.69931
667368,130.99913
667369,28.203403
667370,12.31942
667371,68.13716
667372,40.0116
667373,24.985746
667374,113.14848
667375,49.504875
667376,6.992728
667377,16.618734
667378,51.781647
667379,31.526852
667380,16.400795
667381,61.66726
667382,77.320564
667383,5.28918
667384,8.583633
667385,11.640411
667386,15.043957
667387,25.248386
667388,39.28166
667389,33.387936
667390,17.021545
667391,18.80554
667392,5.517184
667393,31.97164
667394,20.344389
667395,20.846518
667396,26.173553
667397,32.32366
667398,31.413792
667399,28.629265
667400,32.73035
667401,12.777816
667402,39.304417
667403,33.05852
667404,7.642183
667405,7.642183
667406,25.39536
667407,10.245633
667408,13.655335
667409,48.955315
667410,33.39962
667411,8.771491
667412,27.382706
667413,7.2037706
667414,31.241129
667415,23.419031
667416,53.30694
667417,39.525414
667418,28.23686
667419,38.10021
667420,12.037934
667421,34.081177
667422,10.674563
667423,50.649963
667424,43.639996
667425,58.99845
667426,57.038883
667427,95.52064
667428,145.96039
667429,99.4692
667430,97.36934
667431,136.12727
667432,12.157738
667433,16.15974
667434,15.748466
667435,26.777092
667436,16.802202
667437,32.117714
667438,48.130333
667439,11.61166
667440,17.36073
667441,20.793455
667442,38.62793
667443,29.89662
667444,52.317017
667445,26.361198
667446,31.920607
667447,33.012543
667448,54.60901
667449,52.54393
667450,80.52996
667451,62.175304
667452,65.33282
667453,63.574387
667454,22.408182
667455,45.752472
667456,88.798134
667457,59.774673
667458,109.90731
667459,68.10517
667460,112.6757
667461,102.322266
667462,73.11062
667463,118.75768
667464,103.901436
667465,119.729
667466,107.675446
667467,118.373405
667468,108.8665
667469,112.11547
667470,108.71507
667471,104.6482
667472,148.06366
667473,63.196766
667474,117.990425
667475,92.171364
667476,79.833015
667477,87.17718
667478,82.73165
667479,135.78217
667480,134.52684
667481,113.716965
667482,135.18535
667483,123.435555
667484,146.09444
667485,146.97322
667486,163.22548
667487,141.75598
667488,42.948116
667489,36.48686
667490,64.99807
667491,46.538586
667492,86.28941
667493,57.732258
667494,50.920456
667495,76.29467
667496,111.12544
667497,48.241974
667498,85.0996
667499,96.110115
667500,111.982315
667501,65.99222
667502,21.388067
667503,51.98993
667504,31.301014
667505,40.674805
667506,41.9612
667507,28.837088
667508,106.4826
667509,153.77913
667510,157.72879
667511,149.29953
667512,153.30023
667513,145.54054
667514,163.44356
667515,162.3728
667516,105.52448
667517,83.33485
667518,131.39835
667519,153.96483
667520,102.83569
667521,162.08353
667522,154.36841
667523,59.78131
667524,115.57023
667525,57.263416
667526,82.68591
667527,76.826614
667528,121.21545
667529,57.39167
667530,15.271844
667531,14.9043865
667532,11.983713
667533,17.509363
667534,33.434372
667535,32.129967
667536,14.884137
667537,74.594055
667538,27.867891
667539,47.791737
667540,81.98754
667541,74.66534
667542,97.62738
667543,102.83629
667544,33.170826
667545,11.419358
667546,12.206808
667547,15.188832
667548,28.314854
667549,22.836798
667550,21.49877
667551,14.9426565
667552,30.501228
667553,30.959394
667554,39.823463
667555,48.49092
667556,28.237875
667557,38.622242
667558,94.98472
667559,36.565243
667560,70.61935
667561,57.630898
667562,60.864464
667563,90.02118
667564,70.28903
667565,36.549004
667566,29.072107
667567,41.053703
667568,17.764029
667569,36.772247
667570,39.814342
667571,21.4228
667572,96.599915
667573,89.10161
667574,53.08531
667575,93.32865
667576,91.08362
667577,147.14926
667578,113.566734
667579,49.35774
667580,68.949104
667581,62.67151
667582,40.02094
667583,46.545593
667584,72.98997
667585,81.81491
667586,120.004875
667587,116.6564
667588,107.465775
667589,99.68313
667590,99.69155
667591,124.52278
667592,114.33426
667593,107.32177
667594,86.576675
667595,115.59047
667596,106.134125
667597,117.327675
667598,147.13338
667599,168.54854
667600,24.777775
667601,54.2867
667602,61.110752
667603,114.221245
667604,61.54844
667605,65.67343
667606,79.549385
667607,162.23735
667608,162.31718
667609,161.55598
667610,162.3642
667611,154.07863
667612,171.57288
667613,170.50212
667614,44.318344
667615,80.95431
667616,55.906338
667617,87.160095
667618,82.547516
667619,57.61447
667620,58.951958
667621,59.658955
667622,76.6478
667623,51.249763
667624,87.69979
667625,83.14359
667626,97.78172
667627,82.38195
667628,131.74521
667629,57.24221
667630,114.51824
667631,137.18623
667632,137.28815
667633,164.73994
667634,163.45926
667635,155.17828
667636,155.17828
667637,137.5087
667638,155.2253
667639,142.86443
667640,164.73994
667641,163.66919
667642,106.33752
667643,72.37808
667644,72.02846
667645,114.48802
667646,113.13466
667647,145.31836
667648,124.260605
667649,80.900345
667650,76.079956
667651,120.64408
667652,132.51112
667653,98.783226
667654,145.20079
667655,149.7147
667656,112.6714
667657,93.436386
667658,85.54409
667659,81.13685
667660,108.064316
667661,139.33566
667662,134.91135
667663,153.25317
667664,133.60168
667665,122.74464
667666,145.08609
667667,128.08667
667668,164.80713
667669,162.08562
667670,18.535019
667671,31.523743
667672,9.062567
667673,11.886634
667674,25.995407
667675,33.235966
667676,19.983154
667677,59.638756
667678,34.76938
667679,41.217857
667680,74.476295
667681,39.517998
667682,65.181335
667683,73.87621
667684,38.967606
667685,62.682938
667686,72.825966
667687,79.18811
667688,99.24935
667689,92.874985
667690,118.0182
667691,60.146996
667692,80.381355
667693,62.26081
667694,45.16061
667695,77.24365
667696,122.464714
667697,79.60801
667698,139.07063
667699,153.42792
667700,117.37672
667701,153.51323
667702,145.47144
667703,163.37445
667704,145.84283
667705,42.511604
667706,68.06372
667707,77.04935
667708,124.933365
667709,119.50399
667710,144.76439
667711,124.52008
667712,124.50191
667713,73.42103
667714,102.701256
667715,137.6964
667716,127.148254
667717,152.74782
667718,152.44827
667719,42.063423
667720,76.81374
667721,64.75576
667722,29.912878
667723,98.40062
667724,89.55233
667725,116.29634
667726,16.238674
667727,15.463886
667728,12.28861
667729,11.006082
667730,39.523434
667731,57.000412
667732,77.65806
667733,78.15763
667734,84.28138
667735,49.03544
667736,39.701218
667737,88.041435
667738,88.195015
667739,105.828476
667740,34.210617
667741,32.221714
667742,25.429096
667743,43.883858
667744,51.377594
667745,55.422962
667746,32.92545
667747,28.582052
667748,72.22185
667749,119.94838
667750,64.49756
667751,98.75217
667752,135.90611
667753,128.00319
667754,24.90442
667755,57.496323
667756,59.343967
667757,52.109913
667758,121.67313
667759,74.281845
667760,41.310074
667761,51.14567
667762,145.65465
667763,59.225872
667764,90.87453
667765,121.50332
667766,145.54482
667767,152.05457
667768,119.939926
667769,68.153534
667770,103.77109
667771,84.616905
667772,120.634514
667773,127.17306
667774,136.60063
667775,61.84542
667776,59.856327
667777,60.663338
667778,55.99338
667779,73.25416
667780,71.39158
667781,83.12289
667782,158.68954
667783,162.24808
667784,161.56674
667785,158.57538
667786,153.77075
667787,171.50377
667788,170.15091
667789,31.368456
667790,32.39245
667791,31.996048
667792,54.738262
667793,114.84771
667794,113.8295
667795,89.19842
667796,40.932316
667797,51.44869
667798,47.899445
667799,136.66199
667800,57.487312
667801,108.44011
667802,124.77879
667803,127.474144
667804,140.18661
667805,116.31306
667806,141.89954
667807,146.42192
667808,155.01929
667809,128.50055
667810,141.38661
667811,155.02931
667812,131.2533
667813,151.43645
667814,128.3965
667815,164.38873
667816,138.65639
667817,152.9291
667818,152.9291
667819,152.4865
667820,152.73737
667821,144.69054
667822,161.97554
667823,160.9656
667824,148.73622
667825,151.0579
667826,152.08682
667827,149.1388
667828,140.77977
667829,158.756
667830,160.97165
667831,38.29719
667832,11.61733
667833,15.2449255
667834,13.686138
667835,22.908476
667836,34.302113
667837,19.200493
667838,132.18349
667839,152.27507
667840,144.37555
667841,156.26059
667842,146.10104
667843,173.4125
667844,149.22112
667845,153.97034
667846,153.97034
667847,153.58801
667848,154.07762
667849,145.79205
667850,163.69507
667851,162.56404
667852,43.834324
667853,43.060253
667854,34.034355
667855,65.60583
667856,58.784206
667857,78.889656
667858,52.159714
667859,91.084625
667860,103.52535
667861,85.62516
667862,60.79965
667863,73.55711
667864,144.86583
667865,124.72429
667866,151.59207
667867,140.96199
667868,160.57307
667869,153.46487
667870,145.41805
667871,163.32106
667872,161.9682
667873,96.961784
667874,46.53753
667875,112.4648
667876,102.577065
667877,122.66683
667878,86.83557
667879,100.0893
667880,153.90634
667881,153.90634
667882,153.46375
667883,153.95335
667884,145.66776
667885,163.57077
667886,162.50002
667887,152.02544
667888,152.54631
667889,152.10371
667890,152.59332
667891,144.30772
667892,162.21074
667893,160.85788
667894,32.46748
667895,57.846054
667896,56.21464
667897,73.517
667898,68.799835
667899,52.6191
667900,50.71521
667901,110.385
667902,121.384865
667903,87.667145
667904,138.30363
667905,146.66234
667906,144.11258
667907,150.21376
667908,38.552525
667909,51.243534
667910,72.07575
667911,75.43898
667912,85.36637
667913,59.302906
667914,70.15338
667915,102.32716
667916,69.76922
667917,67.50355
667918,87.515366
667919,75.069855
667920,43.884407
667921,114.7596
667922,67.388405
667923,49.930172
667924,75.598694
667925,48.319195
667926,43.727337
667927,44.416252
667928,79.65246
667929,144.43503
667930,135.17921
667931,131.53487
667932,153.13568
667933,148.87961
667934,160.44081
667935,162.81781
667936,122.67324
667937,81.17809
667938,96.332214
667939,90.98117
667940,83.418045
667941,95.34203
667942,100.41318
667943,153.63226
667944,151.85144
667945,158.11221
667946,152.18056
667947,150.6127
667948,162.20198
667949,161.13123
667950,103.4769
667951,144.2077
667952,149.88617
667953,150.37578
667954,93.4009
667955,160.1718
667956,162.20113
667957,156.8012
667958,152.13354
667959,100.55038
667960,159.5396
667961,143.89496
667962,162.20198
667963,161.13123
667964,152.15018
667965,155.17062
667966,114.0735
667967,158.02936
667968,146.93204
667969,164.66737
667970,163.59662
667971,91.74227
667972,122.327286
667973,71.015465
667974,99.71096
667975,94.98621
667976,90.004074
667977,101.63568
667978,162.4444
667979,162.4444
667980,162.0018
667981,162.49141
667982,154.20584
667983,171.70009
667984,170.62933
667985,95.24581
667986,103.2778
667987,126.33064
667988,95.006744
667989,86.11972
667990,131.05605
667991,126.170685
667992,160.60863
667993,160.50975
667994,128.46008
667995,150.67581
667996,145.66667
667997,150.37926
667998,170.06099
667999,155.3055
668000,155.3055
668001,154.8629
668002,155.35251
668003,147.06691
668004,164.86716
668005,163.7964
668006,155.3055
668007,155.3055
668008,154.8629
668009,155.35251
668010,147.06691
668011,164.86716
668012,163.7964
668013,22.629694
668014,20.046614
668015,21.865347
668016,19.15943
668017,28.977213
668018,66.92524
668019,52.30339
668020,62.78707
668021,33.22171
668022,37.757477
668023,33.857155
668024,30.029985
668025,61.304115
668026,62.162834
668027,8.458746
668028,12.492473
668029,16.615608
668030,34.670097
668031,12.974055
668032,33.956837
668033,46.60701
668034,29.04742
668035,45.20056
668036,31.115227
668037,46.176556
668038,60.99616
668039,49.4466
668040,34.52328
668041,43.04187
668042,52.141518
668043,100.37798
668044,94.45849
668045,52.505753
668046,157.19193
668047,66.94682
668048,39.653088
668049,13.063459
668050,16.764694
668051,25.958824
668052,36.287983
668053,59.91433
668054,55.009712
668055,27.929178
668056,18.631163
668057,43.52779
668058,31.646658
668059,9.73844
668060,12.8309145
668061,33.11268
668062,7.5252376
668063,27.237242
668064,8.732716
668065,6.8986216
668066,36.647106
668067,30.381842
668068,30.514572
668069,5.788604
668070,33.375206
668071,10.582707
668072,30.981571
668073,12.93856
668074,62.79856
668075,33.886467
668076,26.830511
668077,21.70786
668078,47.577225
668079,61.72807
668080,60.801907
668081,45.280636
668082,31.593855
668083,16.799833
668084,29.094898
668085,37.827694
668086,11.360364
668087,23.04388
668088,18.64544
668089,31.325848
668090,18.392904
668091,24.236208
668092,18.351208
668093,16.264362
668094,9.809498
668095,16.11953
668096,26.731556
668097,53.383232
668098,104.080246
668099,83.59472
668100,113.584785
668101,71.91539
668102,103.108826
668103,96.17269
668104,30.12388
668105,21.281475
668106,36.62197
668107,26.632566
668108,14.21721
668109,14.565268
668110,11.455487
668111,38.242416
668112,33.018623
668113,33.175014
668114,67.64794
668115,16.863953
668116,68.406364
668117,44.484104
668118,88.968605
668119,95.12635
668120,92.06816
668121,119.86155
668122,75.73997
668123,80.879585
668124,83.89856
668125,15.414478
668126,35.184753
668127,39.41291
668128,43.297413
668129,54.482536
668130,20.489113
668131,40.419407
668132,77.21999
668133,41.26165
668134,54.8851
668135,75.79011
668136,51.14233
668137,43.859318
668138,35.99687
668139,26.576584
668140,28.443466
668141,29.786362
668142,32.44004
668143,33.766773
668144,37.29944
668145,29.41786
668146,28.36601
668147,88.05054
668148,55.207573
668149,68.576744
668150,68.507706
668151,67.01247
668152,64.752106
668153,27.37621
668154,12.554781
668155,16.155909
668156,43.6009
668157,11.532962
668158,17.370813
668159,13.343318
668160,35.095
668161,75.58385
668162,115.769485
668163,90.2401
668164,126.78873
668165,163.49533
668166,71.38945
668167,14.927216
668168,19.846159
668169,34.078663
668170,79.17516
668171,71.501
668172,80.50236
668173,78.53991
668174,18.258429
668175,24.585754
668176,20.011673
668177,56.896343
668178,23.960161
668179,32.69564
668180,41.70774
668181,13.787593
668182,29.318176
668183,8.732716
668184,36.99954
668185,40.186836
668186,13.74009
668187,21.572086
668188,34.824703
668189,45.90409
668190,33.0902
668191,11.305638
668192,50.936016
668193,50.495583
668194,42.28478
668195,9.014664
668196,10.761038
668197,28.99264
668198,25.300676
668199,22.081907
668200,20.583168
668201,36.415142
668202,13.934415
668203,35.09343
668204,54.524643
668205,36.69961
668206,52.96719
668207,68.2829
668208,35.104877
668209,35.042645
668210,33.74531
668211,59.330917
668212,36.157967
668213,63.217953
668214,38.258434
668215,47.122463
668216,9.037212
668217,12.757129
668218,15.986877
668219,12.895545
668220,35.252064
668221,32.76337
668222,30.77236
668223,140.10872
668224,77.31014
668225,107.39573
668226,160.39069
668227,149.81244
668228,171.56242
668229,122.2459
668230,11.915618
668231,16.062216
668232,33.058388
668233,7.9816556
668234,22.655895
668235,38.97735
668236,11.430659
668237,30.12388
668238,21.281475
668239,16.296787
668240,23.702078
668241,19.002089
668242,29.897745
668243,39.50482
668244,57.29287
668245,50.650356
668246,42.72362
668247,67.64794
668248,70.042404
668249,119.79884
668250,49.929825
668251,121.45893
668252,90.06037
668253,58.593254
668254,78.149124
668255,103.89345
668256,138.56252
668257,75.20262
668258,136.294
668259,155.13695
668260,140.34712
668261,154.9867
668262,151.42842
668263,168.77243
668264,164.19649
668265,142.94464
668266,161.73195
668267,133.03755
668268,154.88165
668269,147.8424
668270,168.96643
668271,172.80501
668272,100.62542
668273,147.12584
668274,103.223015
668275,144.60768
668276,148.92778
668277,170.60951
668278,165.88643
668279,136.33629
668280,154.10344
668281,139.59572
668282,155.759
668283,152.20073
668284,170.16275
668285,165.24385
668286,56.55913
668287,71.17847
668288,95.96674
668289,123.1588
668290,89.46516
668291,92.521904
668292,86.739006
668293,73.302795
668294,147.28629
668295,119.37768
668296,153.10709
668297,145.0329
668298,169.21521
668299,148.34607
668300,86.424095
668301,119.36071
668302,128.66212
668303,154.81146
668304,151.01445
668305,168.9331
668306,164.29631
668307,136.47798
668308,154.5986
668309,139.80878
668310,155.68677
668311,152.1285
668312,170.09052
668313,165.45375
668314,133.66246
668315,152.69568
668316,137.90585
668317,153.78383
668318,150.22556
668319,167.54042
668320,162.90363
668321,118.685234
668322,140.4933
668323,126.91768
668324,151.35414
668325,138.96147
668326,164.48438
668327,160.19183
668328,84.280426
668329,76.91498
668330,83.11012
668331,55.879604
668332,106.95151
668333,78.826126
668334,40.75575
668335,86.29133
668336,137.08803
668337,134.12756
668338,151.70589
668339,144.66664
668340,165.70122
668341,144.19643
668342,131.86304
668343,95.61922
668344,89.71272
668345,141.77904
668346,140.60439
668347,166.65416
668348,170.40927
668349,25.936548
668350,48.64031
668351,42.96448
668352,27.47218
668353,52.10397
668354,121.78602
668355,72.31753
668356,133.80595
668357,152.88495
668358,137.13675
668359,151.71985
668360,148.16158
668361,165.88042
668362,161.24362
668363,91.45735
668364,115.52784
668365,117.17086
668366,153.56554
668367,149.11452
668368,166.20703
668369,160.13443
668370,115.37203
668371,127.80726
668372,131.99222
668373,139.0252
668374,144.36838
668375,165.67049
668376,152.38586
668377,135.77936
668378,154.85835
668379,139.11015
668380,155.18137
668381,151.6231
668382,168.77022
668383,164.13345
668384,103.40869
668385,161.57686
668386,144.36269
668387,155.35678
668388,155.98694
668389,168.77022
668390,163.85135
668391,144.56213
668392,163.22426
668393,147.89293
668394,162.25064
668395,158.69237
668396,175.4478
668397,170.81104
668398,87.560905
668399,117.6184
668400,141.93124
668401,92.55719
668402,147.26407
668403,167.91995
668404,163.00105
668405,134.61172
668406,163.1757
668407,127.64319
668408,160.75978
668409,150.58386
668410,167.91995
668411,130.56093
668412,137.8673
668413,156.52942
668414,141.19809
668415,155.42003
668416,151.86176
668417,168.92316
668418,164.28639
668419,137.39934
668420,156.06146
668421,140.73013
668422,154.95207
668423,151.3938
