id,prediction
666822,27.412692155702125
666823,24.969358804188545
666824,11.284692025723412
666825,11.833484049517864
666826,11.935498515057315
666827,13.401463057949888
666828,15.131921344316352
666829,17.138267028321046
666830,17.681977492232832
666831,75.34497824668735
666832,81.14577641732309
666833,80.40819124947262
666834,95.18130122483896
666835,109.965308456162
666836,123.36674668952588
666837,114.17346940442675
666838,9.246790406723584
666839,9.870369847103628
666840,10.483131011855438
666841,11.920904278804517
666842,13.878153899157995
666843,16.38703528715057
666844,16.067825872885866
666845,13.38441691040842
666846,15.535196138269372
666847,14.65445246398567
666848,16.56032673398843
666849,17.887883110855658
666850,22.162013768048265
666851,21.330077029273802
666852,24.629508262103677
666853,28.258489945637404
666854,28.620016954543278
666855,32.02084931427995
666856,36.29460726232568
666857,39.17652482155858
666858,38.97946745645524
666859,54.086241970759644
666860,49.29045252236518
666861,47.51839497712167
666862,53.14222492765541
666863,56.081926102463456
666864,64.59622730220167
666865,65.76299040835306
666866,21.78132067473619
666867,23.454095427146658
666868,27.08724533826155
666869,28.926745845827778
666870,35.27642666307286
666871,41.14005604645812
666872,37.43374789706676
666873,18.269994559641194
666874,19.79617713045519
666875,19.991839379363146
666876,20.270841438240083
666877,21.880744231606585
666878,25.735816001532154
666879,23.73567546277726
666880,8.95630069681841
666881,10.535953993274541
666882,11.29294506624144
666883,13.28380795531628
666884,15.821757543270941
666885,16.446281414965824
666886,16.778747369597987
666887,15.47752479596548
666888,17.823883162244123
666889,19.266628645473226
666890,23.92123675740261
666891,25.44544808665041
666892,25.44679785453011
666893,22.226053671755192
666894,6.221679540371193
666895,6.6859218819031785
666896,7.33238420712326
666897,8.221227522984755
666898,10.353500325557913
666899,9.506555640815225
666900,10.544433145756749
666901,11.10764642475065
666902,12.969179959627539
666903,12.805004976076061
666904,16.20728755418159
666905,22.386889688974676
666906,24.455804958425023
666907,23.139177193477405
666908,12.517694761469501
666909,16.349736635536335
666910,16.41588178296218
666911,17.199302211343152
666912,19.887270597240587
666913,23.851788181539295
666914,23.480260624233427
666915,48.67967567391127
666916,53.86725609204905
666917,53.385319212653805
666918,70.5401040462374
666919,85.08586695773833
666920,96.25966496131694
666921,85.46058495747617
666922,27.41768585921629
666923,30.646505766110284
666924,31.210171898042518
666925,40.03658206515078
666926,43.61006073908173
666927,48.79193194210638
666928,49.83114574442977
666929,10.869458174398224
666930,10.019304926498432
666931,11.626358295686396
666932,12.615492091111557
666933,16.12956029961579
666934,18.627406820183744
666935,17.64683362995552
666936,3.3714968839289585
666937,4.1650161428692325
666938,4.1270949931332295
666939,4.3898721518858705
666940,6.651668290202636
666941,6.313256484654256
666942,6.3124367379764745
666943,11.390371197226221
666944,11.66589837575596
666945,14.252549144939913
666946,14.316146614913555
666947,17.030730895510324
666948,19.86447025942143
666949,20.57201829153618
666950,5.158814195950805
666951,5.763381188320533
666952,5.708975416460348
666953,6.522718360084598
666954,9.7455513926065
666955,10.556086798813372
666956,10.098969719192116
666957,6.0772519142575385
666958,6.851047453003015
666959,7.565337201415252
666960,8.553605722869849
666961,10.826611273306586
666962,11.84149394230955
666963,12.331037447798515
666964,3.8773372102403894
666965,4.348400560716453
666966,3.9390280667280217
666967,4.479002520151931
666968,5.854864251159967
666969,7.136081984703194
666970,6.638909780283045
666971,8.724475419787732
666972,9.920831824912511
666973,9.406426027435053
666974,9.77786450487124
666975,12.404909727734346
666976,14.564691702141655
666977,15.057301350629603
666978,3.602494907708308
666979,4.120447842063202
666980,4.176181141261256
666981,4.495616304857283
666982,5.285291968181235
666983,5.272830702818047
666984,5.612461209469089
666985,28.809614892243516
666986,33.27818368828197
666987,34.22238069751971
666988,36.256972410315065
666989,42.35359073414015
666990,48.208266882927084
666991,47.11906906283509
666992,9.864309179725137
666993,10.357497066931192
666994,9.72469605703294
666995,11.576040726913504
666996,15.346827241528585
666997,17.192892335015333
666998,16.41942080909237
666999,16.76350437504876
667000,19.929273952197367
667001,20.536439876277534
667002,23.436450440273898
667003,23.81771613871073
667004,27.78540749844124
667005,28.50401571521299
667006,14.228050148170377
667007,16.27601561600401
667008,17.891057560891763
667009,18.43796152643958
667010,21.669576055563947
667011,26.849157663360963
667012,25.843657572945656
667013,11.636847752668016
667014,10.755575474202452
667015,11.132609782915104
667016,12.465652642995066
667017,16.743563677597663
667018,19.124968650109512
667019,17.755879518433602
667020,88.48011632476948
667021,95.04939080967644
667022,100.89508773812362
667023,118.42287956328626
667024,133.311583864278
667025,144.60451225661507
667026,133.8693335197692
667027,9.784238175497622
667028,10.431860562830275
667029,10.226912257202525
667030,12.666259508389109
667031,15.236550828137826
667032,18.249025387547128
667033,18.466819059239832
667034,13.784282697620979
667035,15.17752717871874
667036,15.637002983140752
667037,16.282458517720244
667038,20.102802906952178
667039,21.69922989426443
667040,21.680418786098667
667041,28.428296450942497
667042,28.795275591671455
667043,29.158241503741884
667044,35.33291436775059
667045,36.82977435037825
667046,47.58232744784126
667047,40.28680942291543
667048,41.098109958804464
667049,46.70179049711138
667050,51.10432003168267
667051,54.29924370257877
667052,62.40501236115792
667053,70.89255410606863
667054,66.51474438068948
667055,12.012116485705416
667056,12.245010970368174
667057,12.335070249222245
667058,10.996681653052052
667059,14.315349124252922
667060,17.60041283552834
667061,20.50100030175374
667062,14.505708681860527
667063,15.30871930577025
667064,16.617755875505363
667065,14.700645225215977
667066,20.73808877515909
667067,21.27101658781304
667068,22.304929778356023
667069,4.420018006676717
667070,5.453513033630632
667071,5.946054533123035
667072,5.1130342274500515
667073,6.615608662493017
667074,7.856812682746918
667075,8.640277659034222
667076,9.616194726483364
667077,11.197201476693678
667078,10.688471616458944
667079,9.224259066227104
667080,10.701793086956455
667081,12.395832156616574
667082,13.118902837805013
667083,3.480628015478917
667084,3.9039443349466527
667085,4.2610499495852165
667086,3.0785498176950767
667087,4.762953942915635
667088,5.05194278958089
667089,4.883353873593991
667090,6.292774474871475
667091,7.319207596198739
667092,7.433129774400207
667093,6.133675137953919
667094,8.21022304303131
667095,8.901264114039945
667096,10.568990844725203
667097,6.2695816639628745
667098,7.078100562902167
667099,7.668817298676988
667100,6.413910312186998
667101,8.04933929238728
667102,9.589789478404631
667103,10.413203745992798
667104,25.547328653811164
667105,28.76915331993114
667106,31.469721931790613
667107,31.774543962081847
667108,43.07949684957012
667109,53.36791037096294
667110,48.43199164469526
667111,10.862021458092965
667112,12.52138100419911
667113,12.066492886066529
667114,9.636647422449638
667115,12.844281667418793
667116,13.923581413705952
667117,16.795587545728168
667118,5.8803312721910705
667119,6.963502449738183
667120,7.195609349125816
667121,6.933171375385136
667122,8.323001067732761
667123,9.515834314908073
667124,10.893853933639967
667125,1.4302363796575568
667126,1.865885274304048
667127,1.9303451800983238
667128,1.5373367033747036
667129,2.0363612036325183
667130,2.8846617452181302
667131,2.964420066764102
667132,6.62258036655742
667133,7.190616793122302
667134,7.269756495261936
667135,6.560923018209366
667136,8.135427406448683
667137,10.634153571001974
667138,11.80658846113968
667139,2.653536230327802
667140,2.797613983890648
667141,3.3136490513734573
667142,2.6261028550013363
667143,3.6925804541408613
667144,5.072622402970933
667145,4.849604036814962
667146,3.2041771106213126
667147,3.411998164926154
667148,3.6745724070658383
667149,3.284508392152884
667150,4.677076114202138
667151,5.627658294133702
667152,6.031971813023928
667153,1.3959783965135628
667154,1.6786966005168988
667155,1.9128839285100772
667156,1.7329396788605762
667157,2.159353346748765
667158,2.8377439174578694
667159,3.0088905907641106
667160,2.857287001731294
667161,3.470703125190071
667162,3.3182076498202484
667163,2.648030522425859
667164,4.0139736758724105
667165,5.228609188943706
667166,4.465625942736631
667167,9.18202814091785
667168,10.64835806701793
667169,10.622023996249498
667170,9.765030022550132
667171,13.424330890889115
667172,14.700777145621784
667173,15.906923380184844
667174,4.77607259599403
667175,5.91659386596567
667176,5.979648280386629
667177,5.135288842698901
667178,6.335888240199488
667179,7.198277619799289
667180,8.251411259746442
667181,6.198448172888897
667182,7.448192904816704
667183,7.6502138081018725
667184,6.90656012501254
667185,9.21359617469731
667186,10.790587389672343
667187,11.96066294736695
667188,4.479890043563761
667189,5.376849504969613
667190,5.492939908649284
667191,4.954977697572254
667192,6.425312418511952
667193,7.496330926762411
667194,8.757003769824754
667195,39.41516561358773
667196,43.61953107324056
667197,50.07402974821562
667198,47.392990765391986
667199,57.92708711073731
667200,75.80346191279213
667201,78.32319670742618
667202,7.013440244136614
667203,8.517875102991969
667204,9.100114167508927
667205,7.716186912330412
667206,10.612337010303516
667207,11.568548948594106
667208,12.503519930474681
667209,14.429808261381128
667210,15.355596683129404
667211,16.33183952725981
667212,15.18569044244518
667213,20.447876638806978
667214,23.497580773102474
667215,24.581369192164424
667216,27.075376123123288
667217,25.6428071950324
667218,28.406242244497008
667219,26.374011680391682
667220,33.694047626746936
667221,43.22941013638644
667222,42.05534396905367
667223,1.613940642579275
667224,1.801773209776301
667225,1.9986531198815332
667226,1.9592405947850864
667227,2.9179398191114307
667228,4.454670692534561
667229,4.159226906191672
667230,1.584824216193721
667231,1.5027652792432789
667232,1.689904025710148
667233,1.5480819129303613
667234,2.0616250015351874
667235,2.546470767699862
667236,2.212769846537003
667237,0.9825277570311508
667238,1.1144689382192845
667239,1.26932026354579
667240,1.4548624898505724
667241,2.136595119228681
667242,2.576537370256008
667243,2.1134023796355583
667244,2.330507553601267
667245,2.8090948673195744
667246,3.4099987536787517
667247,2.9516243864518623
667248,4.062453753018746
667249,6.219803608246776
667250,5.526637045696545
667251,3.6825811552900154
667252,4.734881469604312
667253,5.594711909376439
667254,6.959247389383671
667255,7.486540057317329
667256,11.074141986736175
667257,10.313510057337496
667258,1.9210005771728467
667259,2.1551327546893315
667260,2.543412829511246
667261,2.2966022853505708
667262,3.767978416825789
667263,4.844994717655355
667264,4.221388192969596
667265,1.4681643879773567
667266,1.6921433018094367
667267,1.7486626770169549
667268,1.6175222134478067
667269,2.363015677701271
667270,3.1464712495346463
667271,2.742795371598695
667272,0.7650763513924348
667273,0.8525727455754089
667274,1.118437174964121
667275,1.1795868738276307
667276,1.6403551619096657
667277,2.352372957997232
667278,1.9034008353214493
667279,1.3691176708436843
667280,1.3445578360990247
667281,1.873939277889484
667282,1.7564248539011964
667283,2.615246811465258
667284,3.5317078510769124
667285,3.1091653043091902
667286,1.4659658968489429
667287,1.6205665204855073
667288,1.8249618429885968
667289,1.832565448668095
667290,3.036305790173756
667291,3.7093425942953973
667292,3.4327058510421615
667293,1.2180699818771008
667294,1.2911182161077432
667295,1.731479739126169
667296,1.6697893811130413
667297,2.466362076424442
667298,3.494967804863985
667299,2.9155180351508627
667300,5.263494192584503
667301,4.846749474853594
667302,5.713913204319808
667303,5.45604491676468
667304,7.586880151391934
667305,11.275756597055507
667306,11.427240526985788
667307,0.7776502047912865
667308,0.9874364938983975
667309,1.2323444960267156
667310,1.146488957330357
667311,1.8080313032865587
667312,2.351840516278451
667313,2.0803455984245813
667314,0.9242345498452753
667315,1.0261303471515952
667316,1.3250956509678113
667317,1.3162255177495803
667318,1.9078285498436833
667319,2.2684824023936336
667320,1.8776677061326148
667321,1.7579006803408035
667322,1.9768582655684388
667323,1.9788644922346883
667324,2.327531514547091
667325,3.0435518240370376
667326,4.894868123828148
667327,4.003939369079352
667328,4.149291993931933
667329,5.707875640085722
667330,6.080100935545259
667331,5.337103452345344
667332,6.781075565758429
667333,9.977066110636269
667334,9.15716385530651
667335,1.321347909706434
667336,1.4340805557927014
667337,1.4159507012615227
667338,1.6671681127281985
667339,2.3373064096317324
667340,2.8307937233338074
667341,2.7632086091319867
667342,1.9676933620520431
667343,2.9209911604268703
667344,2.5265340580857854
667345,2.4880260536957426
667346,3.0342609842236525
667347,3.3094516251875215
667348,3.8074019269534993
667349,0.9106175945678183
667350,0.9748306037275967
667351,1.345342732299435
667352,1.1162067619554148
667353,1.8745670155420764
667354,1.9293662002960579
667355,1.8397959719918782
667356,2.37829782187311
667357,2.697084572086969
667358,2.570613748891217
667359,2.5590997052170215
667360,3.483646090829686
667361,3.8698913452698402
667362,4.004087684932789
667363,4.412363686059519
667364,4.970374840915184
667365,6.103774621070024
667366,5.641514469167887
667367,8.086626879583454
667368,11.564115606012935
667369,10.587450693591096
667370,1.9629049858804106
667371,2.0439951977647803
667372,2.5380443673774904
667373,2.508212489381624
667374,3.2655818737505298
667375,4.271203149224495
667376,4.172554810090875
667377,1.32297152602536
667378,1.404639506603968
667379,1.7776211550613583
667380,1.8144234426971506
667381,2.286159081181213
667382,2.7613587406685194
667383,3.3204813692010005
667384,0.47164525510443767
667385,0.588619273268006
667386,0.6478628501170114
667387,0.6417275426734426
667388,1.1047573222819178
667389,1.3643229642875139
667390,1.345685067068465
667391,0.8653137221876666
667392,1.0250456973964663
667393,1.0454784312341379
667394,1.0894521702917084
667395,1.5272468752897894
667396,1.563342914825253
667397,1.3823450067647625
667398,1.479342023895808
667399,1.5606136111305666
667400,1.6537645829817373
667401,1.5072560004801439
667402,1.8718029975877277
667403,2.1811903078304136
667404,2.043261546177512
667405,0.45551766645441116
667406,0.5416758259600041
667407,0.7210571640471972
667408,0.6870792119807136
667409,1.0331349988436793
667410,1.3380664544428322
667411,1.2796597219005248
667412,0.9840877425240624
667413,1.1283250703634482
667414,1.1653448387729388
667415,1.074000076998789
667416,1.6326476695672474
667417,1.924460884637623
667418,2.2759925919825643
667419,1.1202470929445396
667420,1.200338763444731
667421,1.414539357051929
667422,1.5567928149760757
667423,2.0308940749814166
667424,2.5909988464982208
667425,2.1830929392932066
667426,4.840431195529878
667427,5.647721704221998
667428,6.030487533369417
667429,7.520239507133061
667430,9.600910814195618
667431,12.230579661165702
667432,11.593612009824955
667433,0.49709066977680116
667434,0.5072557335474528
667435,0.6824040829173255
667436,0.7087266969760417
667437,1.131833095083941
667438,1.296670498813771
667439,1.5806970668112719
667440,0.8549453860293914
667441,0.9557185958836616
667442,1.084835575136779
667443,1.1321397617579723
667444,1.674528155139253
667445,1.8812185097994694
667446,1.75323670949084
667447,2.6102580441982366
667448,2.857070975274089
667449,2.978461624162595
667450,2.872856822453435
667451,4.353674236961738
667452,4.407707986257295
667453,4.311167767080154
667454,4.10488747460392
667455,3.8839814639742487
667456,4.0975820603964666
667457,4.318496913603087
667458,5.616902474350416
667459,8.068774273435498
667460,7.908465511918664
667461,6.1569836161226235
667462,6.958276509936486
667463,6.967738270206108
667464,7.9414944338116875
667465,11.581002416852016
667466,10.842365498540573
667467,9.705021024039153
667468,6.640252484385462
667469,7.50305568017554
667470,8.993797261893175
667471,10.259734287854695
667472,12.372117912329315
667473,12.09693699588797
667474,11.188746608241452
667475,5.802892244792404
667476,6.1644936659238985
667477,6.522914520782794
667478,6.457257625470829
667479,9.601537913674024
667480,9.931594928713128
667481,10.803922231052457
667482,11.156527537269794
667483,13.094406019026847
667484,13.04858115964189
667485,13.766770573315789
667486,17.577121607438613
667487,17.733932891935595
667488,18.690313556367464
667489,3.136267686089515
667490,3.3076374098631764
667491,3.7755414424846068
667492,3.864821619564215
667493,5.318709432823714
667494,4.856628282043854
667495,5.116454699450354
667496,4.5145928327763505
667497,5.467330855786258
667498,5.354715246268663
667499,5.141807656929776
667500,7.536986123000843
667501,7.196327132900002
667502,7.5126916748432535
667503,2.173413693614759
667504,2.6518663148839567
667505,2.7620908694029644
667506,2.8941881776081293
667507,4.0037780469235935
667508,3.572278047148829
667509,4.179172356070887
667510,20.860425546289754
667511,23.738783889225683
667512,22.934784051677305
667513,25.701620227382868
667514,36.54121475200565
667515,37.527278856153046
667516,39.876820825910556
667517,6.767264724429335
667518,8.23643397783255
667519,9.156913328132767
667520,9.918703780949107
667521,13.084038833914496
667522,14.583024235503517
667523,15.294084434906399
667524,4.792848778641393
667525,6.007908230434349
667526,6.57525594976863
667527,6.683066408152937
667528,8.677901936557866
667529,8.044877950367349
667530,8.153519191490824
667531,0.9628732652775565
667532,1.1898988931153403
667533,1.3014044000025677
667534,1.08835012680801
667535,2.106561559897133
667536,1.659152529581525
667537,1.6852561874140228
667538,3.436460728762026
667539,3.987974839116537
667540,4.7798526719055845
667541,4.808514596561516
667542,6.933665426019429
667543,6.898171584661788
667544,7.407240928068772
667545,1.3063987084248305
667546,1.395114870674377
667547,1.4252191945006083
667548,1.2972815590330624
667549,2.1634110100764636
667550,1.8360668148096768
667551,1.9074465529709963
667552,1.481424720374065
667553,1.77642567908911
667554,2.09927095193702
667555,2.1055918299280885
667556,3.211543433721659
667557,2.7969619500196923
667558,2.9104744950731045
667559,4.262912152760547
667560,4.716244227186721
667561,5.153767198408122
667562,5.147078914921088
667563,7.146081882130592
667564,7.5597394270608005
667565,7.195692063596118
667566,1.5659637528606152
667567,2.0493211922009453
667568,2.329950526813161
667569,1.965597606452592
667570,3.115703820891273
667571,3.1345853581295633
667572,3.1313946048919634
667573,5.475356383919266
667574,5.9171933620154595
667575,5.654914343615797
667576,6.244671009339534
667577,8.521273859336722
667578,9.778925354650198
667579,10.012187634253515
667580,3.06266621369616
667581,3.7191363311160686
667582,3.9278385288278628
667583,3.9059963209379367
667584,5.733715816931135
667585,5.504236810957937
667586,5.9807768996434305
667587,6.31224683927293
667588,7.217947619591671
667589,7.9840184735526964
667590,7.5862702682607415
667591,11.15879718040814
667592,10.976444131480324
667593,11.95804837076862
667594,5.545759350748668
667595,6.604423979888433
667596,7.609567252276706
667597,7.037802195781577
667598,9.639649321633694
667599,10.994933464628549
667600,11.194359507259954
667601,2.6751322382368166
667602,3.283089858091418
667603,3.560930596440051
667604,4.009858358141475
667605,5.5972901599042775
667606,5.2734651063676505
667607,5.635023439493595
667608,23.987130525149656
667609,29.45549059326608
667610,28.82504539840593
667611,32.6913927733072
667612,42.64847287554859
667613,44.40261840028477
667614,42.130420717391665
667615,2.992036106248484
667616,3.659639017967435
667617,3.707588690048003
667618,3.946489526921338
667619,5.830326575209325
667620,5.13121022235875
667621,5.503317988138666
667622,4.181538982052301
667623,4.86069931868326
667624,5.060093806815237
667625,4.9312234333951315
667626,7.325924563839526
667627,6.501117056695113
667628,7.440678819662432
667629,8.823192830547884
667630,11.451171967517595
667631,12.250273513134175
667632,14.47516339082112
667633,19.569032971465884
667634,19.66329913999439
667635,22.37362125064949
667636,21.879373619016853
667637,25.02810927776668
667638,23.54483035733867
667639,27.908381300290458
667640,31.39520239884513
667641,38.36460396917977
667642,38.256146679950994
667643,5.818522757480347
667644,6.024992646000104
667645,6.786199560665828
667646,6.859303025672003
667647,9.878574202230393
667648,12.230880302966607
667649,12.3981400716439
667650,7.362755123587587
667651,7.617030976664564
667652,8.690786325581335
667653,9.667354126374784
667654,10.93370590107078
667655,14.17364396544447
667656,13.832479922138978
667657,5.798785286410597
667658,6.224146815962875
667659,7.561736078749557
667660,7.057727810810263
667661,9.558891608643446
667662,11.970947863011617
667663,12.182935492651058
667664,12.47566948447497
667665,11.711079575486263
667666,13.054373257095898
667667,13.771466596125657
667668,15.957153454963173
667669,18.37174666570767
667670,19.586834622363522
667671,0.5159341483122502
667672,0.6528017317711576
667673,0.8390924769326542
667674,0.6303614963372395
667675,1.0869267361711108
667676,1.4632879294777559
667677,1.2092892738063252
667678,2.713186427533457
667679,2.9951281865942248
667680,3.4559022293359254
667681,3.4787654526488803
667682,4.425472150289286
667683,5.325067940074552
667684,5.126042725971635
667685,4.43745118890109
667686,4.7977788164796396
667687,5.897168659070334
667688,5.755902097336459
667689,7.644429426250172
667690,8.782535748752938
667691,8.383223743705628
667692,3.1358893833373527
667693,3.592543095151056
667694,5.403024287827217
667695,4.006403621704821
667696,5.915923309798146
667697,7.368133338734601
667698,6.872415611144687
667699,14.949909020322753
667700,18.612140812643027
667701,21.683565543405827
667702,24.225401401426826
667703,32.99247890538524
667704,43.37620872125384
667705,44.31700976016103
667706,5.905143721411851
667707,6.928578289665642
667708,7.844249142476549
667709,7.631443529509729
667710,12.28687190451502
667711,15.129754746214868
667712,13.492391324909574
667713,8.054176947765024
667714,7.430436448457968
667715,9.070447988386782
667716,9.691379413561158
667717,12.638483317927387
667718,16.531337675702694
667719,17.18186846458699
667720,3.312921899349946
667721,3.916605849802073
667722,4.459903947206379
667723,4.0336430967249655
667724,5.449150591025828
667725,6.733566889951691
667726,6.742571259401574
667727,1.559514867737846
667728,1.5092176403846453
667729,1.6308654907941276
667730,1.3362155306625483
667731,2.0791539923074684
667732,3.2117258362519427
667733,3.2415401764176317
667734,4.325253031282341
667735,4.540971509371401
667736,4.700302945498024
667737,4.499672660361238
667738,6.105253747026862
667739,7.662048156226697
667740,7.156381092246004
667741,2.011594548816682
667742,2.13951808277418
667743,2.4283450945371254
667744,2.346663722391069
667745,3.617618904058653
667746,3.984108382433566
667747,3.8249391770495276
667748,4.956056321122472
667749,6.991910291202117
667750,7.584520505459334
667751,7.003815645773144
667752,9.18094422985175
667753,12.100556708295633
667754,12.059848194027715
667755,2.694008040512421
667756,3.3847891162984287
667757,4.003710800252908
667758,3.6675392243496203
667759,5.360452819378711
667760,6.350561305055942
667761,5.524366372159635
667762,6.037377162665753
667763,7.1188782585442
667764,8.519765121535857
667765,8.147747490073428
667766,11.451735255296164
667767,14.93869838793697
667768,13.689932643797825
667769,6.908623204372472
667770,5.4962537623845495
667771,6.646623674949697
667772,6.129129944338617
667773,8.890801757471408
667774,11.103722218933893
667775,11.918400503005365
667776,3.2381182778203526
667777,3.745682026143541
667778,4.475984831990116
667779,4.069895956507108
667780,5.285689170787131
667781,6.153492367520915
667782,5.794541513714288
667783,21.037955731230237
667784,23.01830762654681
667785,25.40259165907206
667786,25.14772535270283
667787,32.11808325611469
667788,40.06097500049012
667789,42.71766551708602
667790,3.0523025149754557
667791,3.1999594560594256
667792,3.6550485607593446
667793,3.3473347756630423
667794,5.123095183349538
667795,6.259360837528848
667796,5.715173604578082
667797,3.9415877091556535
667798,4.50848836592087
667799,4.841396091355994
667800,5.338525349275428
667801,7.305333276444076
667802,9.485524712370255
667803,8.533659243355046
667804,10.172514991454637
667805,11.278428267029746
667806,12.35614739257241
667807,14.985796672198301
667808,18.198241264237943
667809,22.01793506244776
667810,21.805392994673515
667811,18.18912811166271
667812,20.01893304067511
667813,22.678645873170073
667814,23.917208493646502
667815,31.34302586807277
667816,37.86216401381754
667817,41.22165758769451
667818,17.018642411584253
667819,18.057365588084167
667820,17.445005938498845
667821,18.76348664158557
667822,22.529942389224132
667823,23.627895874403936
667824,24.748468559831007
667825,15.064257364397978
667826,16.386620584666385
667827,16.933447620722806
667828,17.201698689580567
667829,18.110708099775227
667830,19.761625829880014
667831,21.032875588310223
667832,1.3780933405291589
667833,1.544056015582194
667834,1.5272043485212756
667835,1.3792534320770673
667836,1.6033633998994676
667837,1.8801668471461066
667838,1.6648335999408568
667839,11.504155125447415
667840,12.523115315962293
667841,14.490808698289031
667842,14.934884254261847
667843,15.917103591328898
667844,17.03146127003764
667845,16.63814531918805
667846,22.85959862750533
667847,22.926107587200818
667848,23.4688842412942
667849,26.208185873891342
667850,27.55666558523753
667851,31.227558517989884
667852,30.356420384286345
667853,2.256293228470974
667854,2.487669354180715
667855,2.536928665799631
667856,2.5639505997249685
667857,3.298449767179739
667858,4.405027998162528
667859,3.8390110228715746
667860,6.4226293266985905
667861,6.799652418477565
667862,7.195148582130542
667863,7.19313596608907
667864,7.419196586036692
667865,8.879062645572615
667866,9.55838041901442
667867,13.59537054541276
667868,15.026856075228858
667869,15.299678170517092
667870,16.61523181864999
667871,23.20899944051191
667872,22.941143816207507
667873,22.88504806796214
667874,6.950917279931781
667875,6.673224409393969
667876,7.877099235433035
667877,8.228425804895808
667878,9.223661351380834
667879,9.692660679464385
667880,8.811212291254188
667881,45.70691630722796
667882,48.089467285321696
667883,51.548619101150585
667884,55.21486843533864
667885,63.70446638988302
667886,70.4365926789191
667887,66.76951273421096
667888,17.281911967849545
667889,18.104450696888744
667890,20.589010718686943
667891,21.650090946882738
667892,24.49482106057423
667893,26.133267916221435
667894,24.471341427461642
667895,2.9983511124330744
667896,3.4881207022895735
667897,3.670341220701046
667898,3.603877642878002
667899,4.575515471560433
667900,5.170874309589832
667901,4.711099694817856
667902,7.9686407180349
667903,9.136759724369316
667904,8.741676113480745
667905,10.537561343329742
667906,12.11001077069754
667907,13.434806561163997
667908,13.22434544028623
667909,3.5150418921618227
667910,3.8655544717684087
667911,3.9902382871598148
667912,4.064058469593294
667913,4.772968507788026
667914,5.4375492726533885
667915,5.34968238646964
667916,4.243200940661735
667917,4.56342916557426
667918,4.952845792216253
667919,4.859619423019737
667920,5.971420869712642
667921,6.234837045537112
667922,7.032566401690992
667923,2.9956951021831855
667924,3.3624447006450833
